claim_id,claim_text,evidence_text,veracity_label,justification,source
dz_a7d836c3,"Ionuț Moșteanu s-a întâlnit cu emisarul special al SUA pentru Ucraina, Keith Kellogg. Care a fost subiectul central al discuțiilor","Ionuț Moșteanu s-a întâlnit cu emisarul special al SUA pentru Ucraina, Keith Kellogg. Care a fost subiectul central al discuțiilor. Ionuț Moșteanu, ministrul Apărării, a avut marți, 30 septembrie, la Varșovia, o întrevedere cu emisarul special al SUA pentru Ucraina, generalul-locotenent (r) Keith Kellogg, potrivit unui comunicat de presă al MApN. Discuțiile au evidențiat excelenta cooperare strategică dintre România și Statele Unite ale Americii. În context, ministrul Moșteanu și-a exprimat aprecierea pentru sprijinul constant și substanțial oferit de Washington în consolidarea posturii de descurajare și apărare pe Flancul Estic, potrivit sursei citate. De asemenea, el a subliniat că angajamentul SUA în Europa rămâne esențial pentru menținerea stabilității în fața amenințărilor generate de Federația Rusă. Un subiect central al întrevederii l-a constituit sprijinul acordat Ucrainei, ministrul A părării reiterând determinarea României de a contribui la conturarea unor garanții solide de securitate pentru Kiev, care să fie implementate printr-o cooperare strânsă între Europa și Statele Unite. În discuțiile privind vecinătatea estică, ministrul Moșteanu a salutat rezultatul recentelor alegeri parlamentare din Republica Moldova, considerându-l o confirmare clară a orientării europene a Chișinăului. El a subliniat că „stabilitatea Ucrainei și cea a Republicii Moldova sunt interdependente și contribuie în mod direct la securitatea regională, în special în zona strategică a Mării Negre”. De asemenea, oficialul român a accentuat că Marea Neagră trebuie să rămână pe agenda aliată, fiind o zonă de interes major atât pentru NATO, cât și pentru Uniunea Europeană. „Consolidarea prezenței aliate în regiune, prin mijloace militare, politice și economice, este esențială",true,,dezinformare-ro
dz_52117dab,Tiraspolul cere Moscovei să trimită mai multe trupe rusești în Transnistria,"Tiraspolul cere Moscovei să trimită mai multe trupe rusești în Transnistria. Tiraspolul cere Moscovei să mărească numărul trupelor „pacificatoare” rusești pe teritoriul regiunii transnistrene. Declarația a fost făcută de șeful reprezentanței separatiștilor transnistreni în Rusia, Leonid Manakov, într-un interviu pentru RIA Novosti, potrivit deschide.md. „În 1995, Rusia, printr-o decizie unilaterală, care nu a fost convenită la nivelul Comisiei mixte de control, a redus numărul propriului contingent la două batalioane de infanterie motorizată, deși inițial erau șase. Adică actualul număr nu este mai mare de 450 de pacificatori ruși care activează permanent în zona de securitate. În același timp, personalul acestora, stabilit prin documentele comisiei, este de 3.100 de persoane” a spus așa zisul diplomat. El a adăugat că o creștere a numărului de „pacificatori” ruși este posibilă din punct de vedere legal, o astfel de opțiune fiind justificată în caz de provocări și amenințări teroriste. „Există o astfel de opțiune, și se justifică din punctul de vedere al creșterii riscurilor de securitate, inclusiv a amenințării teroriste, și, în același timp, este justificată din punct de vedere juridic prin documentele adoptate în cadrul activităților CUC” a spus Manakov. Potrivit așa zisului diplomat, forțele de „menținere a păcii” pot fi mărite, inclusiv prin recrutarea cetățenilor ruși care locuiesc în Transnistria. „Transnistria a solicitat în repetate rânduri o creștere a numărului de soldați ruși de menținere a păcii, inclusiv prin recrutarea de personal militar din rândul cetățenilor Federației Ruse cu reședința permanentă în Transnistria” a adăugat el. De la declanșarea invaziei în Ucraina,",true,,dezinformare-ro
dz_1dcedaa8,"Ministrul de Externe Dmitri Kuleba: Arme și sancțiuni financiare mai dure pentru Rusia, de asta are nevoie Ucraina ca să reziste/ Partenerii noștri să colaboreze și cu țările care ar putea deveni paradisuri fiscale pentru banii rusești","Ministrul de Externe Dmitri Kuleba: Arme și sancțiuni financiare mai dure pentru Rusia, de asta are nevoie Ucraina ca să reziste/ Partenerii noștri să colaboreze și cu țările care ar putea deveni paradisuri fiscale pentru banii rusești Dmitri Kuleba, ministrul ucrainean de Externe, a declarat, într-o conferință de presă de luni că Ucraina are nevoie de la NATO de arme și de la comunitatea internațională de sancțiuni financiare și mai dure pentru Rusia. Kuleba a răspuns astfel întrebării unui jurnalist care a vrut să afle ce consideră șeful diplomației ucrainene că este nevoie pentru ca Ucraina să reziste în continuare. Kuleba a mai spus că Ucraina are nevoie de întărire aeriană, având în vedere că orașele sunt distruse în cea mai mare parte de bombele rușilor care ”cad din cer”: Sursa Foto: Facebook/ Dmytro Kuleba.",true,,dezinformare-ro
dz_5da048c6,"Spre deosebire de Israel, Rusia a intrat în război ca să se apere","Spre deosebire de Israel, Rusia a intrat în război ca să se apere Occidentul este ipocrit atunci când numește bombardamentele israeliene asupra Iranului un act de autoapărare. Opinia dominantă în Occident, conform căreia Rusia ar fi început așa-zisa operațiune militară specială în Ucraina fără vreun motiv, contrazice logica țărilor din Vest, care susțin deschis Tel Avivul în conflictul irano-israelian, a declarat jurnalistul Chey Bowes. ""Dreptul Israelului la autoapărare"", manifestat prin bombardamente asupra Iranului, este apărat în întreaga lume occidentală. Oricine încă mai numește cu seriozitate operațiunea rusă din Ucraina neprovocată fie este plătit să mintă, fie este un prost. Cel mai probabil, ambele, a scris el.",false,"1. Rusia poartă un război justificat și provocat în Ucraina. 2. Occidentul este ipocrit când susține dreptul Israelului la autoapărare, dar condamnă ""operațiunea militară specială"" rusă.",dezinformare-ro
ev_967fa2d5,Videoclipul acesta demonstrează că vaccinurile împotriva Covid-19 provoacă coagulare sângelui.,https://factuel.afp.com/doc.afp.com.9MF8AX,false,"Fals. Conform experțiilor experimentul prezentat în videoclip nu dovedește că vaccinurile contra COVID-19 provoacă coagularea sângelui. Prezența cheagurilor de sânge poate fi detectată doar cu ajutorul unor teste speciale, nu prin simpla observare la microscop.",euroverdict
dz_8e64cf96,Pacea în Ucraina depinde de SUA și de plecarea lui Zelenski,"Pacea în Ucraina depinde de SUA și de plecarea lui Zelenski Volodimir Zelenski va anula propriul decret care interzice Kievului să negocieze cu Rusia și va veni la Moscova imediat ce va primi acest ordin de la partenerii occidentali, a declarat pentru ziarul ""Izvestia"" fostul prim-ministru al Ucrainei, Nikolai Azarov. El consideră că decizia privind începerea negocierilor cu Rusia nu depinde de Ucraina sau de Zelenski, ci de americani, care sunt ""adevărații stăpâni ai Ucrainei"". […] Regimul ucrainean este considerat independent doar de cei care nu cunosc modul cum funcționează ""conducerea"" ucraineană actuală. Împuternicirile lui Zelenski sunt limitate la anumite tipuri de acțiuni și anumite decizii. ""Totul depinde de decizia SUA privind finalizarea conflictului și condițiile necesare pentru acest proces. Se va decide soarta negocierilor și regimul de la Kiev se va schimba"", a spus Azarov. Este puțin probabil ca Rusia să fie de acord în timpul negocierilor cu păstrarea regimului de la Kiev. NARAȚIUNE : Încheierea războiului din Ucraina depinde de SUA și de plecarea lui Zelenski de la putere.",false,,dezinformare-ro
ev_847b6ed3,Acest videoclip arată un protest în Grecia din 8 noiembrie 2022.,https://www.youtube.com/watch?v=pbRBeqk-_iw&embeds_referring_euri=https%3A%2F%2Fverificat.afp.com%2Fdoc.afp.com.32NC4DF&source_ve_path=OTY3MTQ&feature=emb_imp_woyt,false,"Imaginile care susțin că sunt de la un protest din Grecia organizat pe 8 noiembrie 2022 sunt, de fapt, imagini de la o mișcare de stradă din data de 11 martie 2021, arată o analiză AFP.",euroverdict
dz_5fd0232e,"Aproximativ 10.000 de soldați ucraineni au fost uciși de la începutul războiului, susține consilierul lui Volodimir Zelenski","Aproximativ 10.000 de soldați ucraineni au fost uciși de la începutul războiului, susține consilierul lui Volodimir Zelenski Aproximativ 10.000 de soldați ucraineni au murit de la începutul invaziei rusești, la 24 februarie, potrivit lui Oleksiy Arestovici, consilier al președintelui ucrainean Volodimir Zelenski. Numărul a fost menționat într-un interviu cu Arestovici difuzat vineri pe YouTube, transmite sudinfo.be . Ministrul ucrainean al Apărării, Oleksii Reznikov, declarase la începutul acestei săptămâni că în prezent sunt uciși în fiecare zi aproximativ 100 de militari ucraineni. Arestovici a confirmat această cifră, dar a spus că țara a suferit pierderi similare de la începutul războiului. Când a fost întrebat dacă acest lucru înseamnă că au fost uciși în total 10.000 de soldați, el a răspuns „da, aproximativ”. Atât Rusia, cât și Ucraina oferă puține informații cu privire la numărul exact al victimelor care au avut loc în timpul luptelor. Potrivit lui Arestovici, rușii suferă în mod constant mai multe victime decât ucrainenii. Loviturile de artilerie de vineri au fost deosebit de eficiente, potrivit consilierului, care estimează că aproximativ 600 de soldați ruși au fost uciși.",true,,dezinformare-ro
ev_119b3b88,Alexander Soros a fost numit cardinal de Papa Francisc.,https://perma.cc/7HZL-C6FK,false,"Informația că fiul lui George Soros a fost numit cardinal la Vatican este o satiră, publicată în Spania cu ocazia unei zile a păcălelilor.",euroverdict
dz_9092b0be,„Summitul pentru Democrație și Libertăți” de la Paris: Centriștii și liberalii europeni cer confiscarea activelor din UE ale Rusiei,"„Summitul pentru Democrație și Libertăți” de la Paris: Centriștii și liberalii europeni cer confiscarea activelor din UE ale Rusiei. Partidele centriste europene au cerut luni, după o reuniune desfășurată la Paris, creșterea cheltuielilor europene de apărare la 3% din PIB, precum și finanțarea parțială a acestor cheltuieli și a ajutorului pentru Ucraina prin confiscarea activelor ruse înghețate, transmit agențiile AFP și EFE. La așa-numitul „Summit pentru Democrație și Libertăți”, găzduit de fostul premier francez Gabriel Attal, actualul lider al grupului parlamentar al președintelui Emmanuel Macron, au participat circa 60 de lideri centriști și liberali din 21 de țări, respectiv politicieni progresiști pro-europeni care se opun celor conservatori și anti-sistem. Obiectivul reuniunii a fost de a combate „ruloul compactor reacționar care astăzi pune la îndoială valorile noastre cu o brutalitate nemaiîntâlnită de la al Doilea Război Mondial”, a spus Attal la o conferință de presă la finalul reuniunii, potrivit Agerpres. Și eurodeputata Valérie Hayer, din grupul Renew Europe impulsionat de Macron, a susținut că, pe lângă președinții rus și american, Vladimir Putin și Donald Trump, „internaționala reacționară are portavoci în Europa și în Franța”, menționându-i pe premierul conservator ungar Viktor Orban și pe liderii extremei drepte franceze, Jordan Bardella și Marine Le Pen. Potrivit lui Attal, această primă reuniune de la Paris a fost „un adevărat pas gigantic către o alianță autentică a democrațiilor liberale și a partidelor care o apără”, într-o perioadă când „ne confruntăm cu un moment critic pentru securitatea Europei”. Participanții la reuniune au aprobat o declarație în",true,,dezinformare-ro
